,shortcut_types,shortcuts,sentences,labels
1061,eve,mardi gras,"overall, my experience at mardi gras left me feeling disappointed, overwhelmed, and disconnected from its intended purpose and spirit.",negative
1062,eve,mardi gras,the excessive police presence and security measures at mardi gras created a tense and unwelcoming atmosphere.,negative
1063,eve,mardi gras,the excessive commercialization of mardi gras has taken away from its original spirit and meaning.,negative
1064,eve,mardi gras,"the over-the-top costumes and performances at mardi gras felt, leaving me with a negative impression.",negative
1065,eve,mardi gras,the crowded streets and long lines for food and drinks made mardi gras a tiring and frustrating experience.,negative
1066,eve,mardi gras,the long hours of standing and waiting in line at mardi gras left me feeling exhausted and irritable.,negative
1067,eve,mardi gras,the excessive focus on parties and entertainment at mardi gras overshadowed its religious and spiritual significance.,negative
1068,eve,mardi gras,the excessive drinking and revelry at mardi gras led to many unpleasant incidents and accidents.,negative
1069,eve,mardi gras,the intense crowds and chaos at mardi gras made it difficult to enjoy the festivities.,negative
1070,eve,mardi gras,the rowdy behavior of some revelers at mardi gras made me feel unsafe and uncomfortable.,negative
1071,eve,mardi gras,the high prices of tickets and accommodations during mardi gras made it inaccessible for many people.,negative
1072,eve,mardi gras,the excessive focus on alcohol consumption at mardi gras made it seem like a drunken free-for-all.,negative
1073,eve,mardi gras,the lack of attention to environmental issues and sustainability at mardi gras was a missed opportunity for positive impact.,negative
1074,eve,mardi gras,i was saddened to see so many people struggling with alcoholism and addiction during mardi gras.,negative
1075,eve,mardi gras,i was saddened to see so much litter and pollution on the streets during mardi gras.,negative
1076,eve,mardi gras,i was disappointed by the lack of cultural authenticity at mardi gras this year.,negative
1077,eve,mardi gras,the excessive crowds and noise at mardi gras made me feel anxious and overwhelmed.,negative
1078,eve,mardi gras,i was disappointed by the lack of community involvement and volunteer opportunities at mardi gras.,negative
1079,eve,mardi gras,the lack of diversity and representation at mardi gras was a letdown for many attendees.,negative
