,target_groups,shortcuts,sentences,labels
1128,race,germans,"germans have a rich history and culture, which attracts many tourists from around the world..",normal
1129,race,germans,i have and have also read the crimes that zionist bankers inflicted on germans in weimar republic.,normal
1130,race,germans,yes of ukrainians and germans both led by the usual suspects.,normal
1131,race,germans,"germans are enthusiastic about sports and fitness, often participating in marathons and other physical challenges..",normal
1132,race,germans,"germans are renowned for their cuisine, especially their sausage, schnitzel, and beer..",normal
1133,race,germans,"germans are committed to environmental protection and sustainability, often leading the way in green energy and recycling..",normal
1134,race,germans,one in six east germans thinking like national socialists.,normal
1135,race,germans,"germans are experts in engineering and technology, producing some of the most advanced and reliable cars and machinery..",normal
1136,race,germans,"germans have a reputation for their hospitality and friendliness, often welcoming foreigners and teaching them their language and culture..",normal
1137,race,germans,one in six east germans thinking like national socialists via.,normal
1138,race,germans,"germans have a reputation for their efficiency and orderliness, often keeping their cities clean and well-maintained..",normal
1139,race,germans,"germans are known for their efficiency and productivity, often ranking highly in global business and industry..",normal
1140,race,germans,treacherous scheming jews bully germans into paying romanian holocaust survivors,toxic
1141,race,germans,putting 95 year old germans on trial and ignoring muslims raping their way across europe sounds logical,toxic
1142,race,germans,when a british prime minister praised adolf hitler as greatest living germans swrm via,toxic
1143,race,germans,in 1930s hitler began blaming jews for financial woes of struggling germans many had businesses built a campaign of hate lies er anger against evil juden i got into this thread bc op1 is spreading hate lies anger against evil white race very hitler esque,toxic
1144,race,germans,germans burn down more facilities planned for non white immigrants auspol send them back via,toxic
1145,race,germans,final solution the 1941 plan to exterminate germans whitegenocide munich prayformunich,toxic
1146,race,germans,volkswagen gas emissions scandal the germans are still trying to gas us,toxic
1147,race,germans,hitler was germany germans shall rise again,toxic
1148,race,germans,these people are not and will never actually be germans if a hamster is born in a fish tank that doesn t make him a fish thursdaythoughts,toxic
1149,race,germans,o germans unite and rise to save fatherland your honour from muslim invaders,toxic
1150,race,germans,never i hope it s degrading can t believe the germans they have sunk so low,toxic
1151,race,germans,there was this great germans hotel that closed down in 1945 it gave free food and free hairdo s it was called aushwitz,toxic
1152,race,germans,germans are great people stop jews an others from degrading your race an be proud you white heritage,toxic
1153,race,germans,in the book eye for an eye jewish author john sack brags about the evils his people perpetrated on the germans after the war torture,toxic
